Name,Translation
अख्लेश,akhlesh
तानिया,tania
साइशा,saisha
रुकमणि,rukmani
पुन्नेट,punnet
शिवानी,shivani
अय्यर,iyer
रूकमणि,rookmani
बलराज,balraj
शाहनाम,shahnam
मंजूला,manjula
साहुन,sahun
रामहेतु,ramhetu
राजिबुल,rajibul
सुस्मिता,susmita
काशिश,kashish
राजबाला,rajbala
बल,bal
बिक्रम,bikram
उर्मिल,urmil
दिशाद,dishad
मंजिंदर,manjinder
सुप्रिया,supriya
अल्केश,alkesh
काजुल,kajul
मनमथ,manmath
जिस्म,jism
आरिफून,aarifun
मनोजकुमार,manojkumar
सौरब,sourab
मेवा,meva
अभिजित,abhijit
तार्ननुम,tarnnum
तनय,tanay
परम,param
रितेश,ritesh
मंजू,manjoo
बैजनाथ,baijnath
मंदू,mandu
निर्मला,nirmala
होरम,horam
सान,san
हुकम,hukam
अनन्या,ananya
बिगन,bigan
ओंकारा,omkara
इश्तकार,ishtkar
नूरनबी,noornabi
सबीला,sabila
रितुंजय,ritunjay
सुब्रती,subrati
प्रभातीलाल,prabhatilal
श्सी,shsi
त्यारा,tyara
मनु,manu
परमानंद,parmanand
पूल,pool
मयंक,mayank
जानकी,jaanki
रामफरे,ramfare
मिथुन,mithun
हेरा,hera
सुबे,sube
जीतेंदर,jitender
मोहम्मद,mhoomad
रियाजुद्धीन,riyajudhin
देवेश्वारि,deveshwari
सलोनी,saloni
रामभा,rambha
सोबन,soban
सेठी,sethi
लावली,lavli
बेंजीर,benjir
थारु,tharu
हुमा,huma
धुर्व,dhurv
सन्हा,sanha
शर्जप्रित,sharjprit
उज्वल,ujwal
रिजुल,rijul
मिस,mis
डाक्च,dakch
वामन,waman
दीपेन्द्र,dipendra
डीपी,deepi
